cookie_id,score
ck_315fb710a0e371e7,0.0005204076991622963
ck_a76ee3b3e3e522fd,0.04646012432099481
ck_94c9a4d382689e82,0.020539750854242655
ck_8eaf9509ad9462a0,0.00046807324526982854
ck_9a88a5a989cb5bc6,0.006993728824791989
ck_15239ef0689c1a35,0.0051406736539208985
ck_8de69cd219d3b87f,0.13228153927344144
ck_f92cd37022b0ce21,0.012951498972810052
ck_1a3ff7620580a514,0.006137443849639867
ck_397c03aa33a57310,0.09896514868429492
ck_a7cf6c3b322f6b7a,0.0028119208683337026
ck_c39a9e75760e3201,0.004824711426282733
ck_88ab6d245228c38e,0.00025117940507977205
ck_17733f75ebdea93e,0.004734110024978758
ck_58eb871e8d7bed52,0.12278919747166661
ck_e55b7fa67db1ec27,0.0005021238696974617
ck_62f5cfe22c952694,0.0047404878713451755
ck_7fbb709a0fe95759,0.0018517653580718049
ck_87abe9cd066a20fb,0.021457583643547332
ck_d58e058b5c553dd5,0.014722328992301068
ck_d27b872648b71202,0.008198689135394795
ck_4b4a3c5b95c55b43,0.0007957668752940215
ck_66dd4f4b4127256d,0.0010463183851022219
ck_93cc12703b500613,0.0844982839061577
ck_d28806a2179092eb,0.9972016736541045
ck_0595c2a0c7881e05,0.003219592783700707
ck_50087d8666191144,0.4524565984994724
ck_b08b3f089138c901,0.010444851547185191
ck_fe3b67041dad2dd1,0.0004904197016978211
ck_8449a28f7d475d93,0.07954007026487292
ck_8642e3b6d84f49d3,0.009536189375662559
ck_e49b5e4f2f2e79db,0.460662406803573
ck_437afe412ea4259c,0.1471183752550421
ck_569b83668d74042d,0.9840876950999498
ck_233a487d31c3e631,0.9968182583544305
ck_1fca72e03143a645,0.8604035416585335
ck_79205e31223df2ad,0.04570957258553146
ck_9625a64406ea16e3,0.0029638069081342824
ck_079bd18dacb704a8,0.1730576438928898
ck_4db6d4fd2b49aa81,0.020809716008988875
ck_0dbefdac0a1868fb,0.0008092746393108082
ck_24ff97ad90bdd69a,0.07383126082027536
ck_77f8c5042065d506,0.003243573610878682
ck_f11be8ce05382cec,0.005944821464239154
ck_c9d72140b0389216,0.029493920120219532
ck_69eda24e931fb36a,0.0007549986549253621
ck_ed471e496916ee15,0.00148599983371177
ck_ff090498c4b17ac3,0.0065055393805814946
ck_c3c19d6a0720915c,0.0008222915468020813
ck_af02e1817cfa40b5,0.018004756392695342
